id,loan_status
58645,0.9995909018570489
58646,0.022807830401086866
58647,0.5198490495641137
58648,0.006423764017997594
58649,0.03599841251624968
58650,0.9539502721115031
58651,0.0003914541816046188
58652,0.005316205462399758
58653,0.2409492405124455
58654,0.005430656154127363
58655,0.04386933876223435
58656,0.031362996097663236
58657,0.030990353456658043
58658,0.003627872247087394
58659,0.011815057889823804
58660,0.1294823136822613
58661,0.008729500629392619
58662,0.00028805397198958417
58663,0.022696654484128227
58664,0.0029667593555503815
58665,0.009570949795941966
58666,0.00958381961652839
58667,0.00151289546302615
58668,0.0025676111570701867
58669,0.004521999641253218
58670,0.000620766575053731
58671,0.42559360142223895
58672,0.001973080920019739
58673,0.9817873423988566
58674,0.0007076931705824866
58675,0.005874832507221387
58676,0.3317606882870257
58677,0.010500079712151875
58678,0.00771528772430022
58679,0.16016116296734648
58680,0.989839261150294
58681,0.02524074759618946
58682,0.001534982564078825
58683,0.0009905532034965609
58684,0.3395802789699411
58685,0.0584683202898642
58686,0.021856322575883897
58687,0.67475505247209
58688,0.03420723925774731
58689,0.3033930874308426
58690,0.0001075311185632128
58691,0.01299298371143615
58692,0.005641854680109447
58693,0.0045723561418268815
58694,0.018645795516505387
58695,0.995769249462633
58696,0.005849288725251094
58697,0.018512825221366092
58698,0.006459013033437207
58699,0.00497204669095414
58700,0.0013870862321760226
58701,0.0020046137391632815
58702,0.021327956563226218
58703,0.19363231695052813
58704,0.5814250850506582
58705,0.06704025039558376
58706,0.014886107086996765
58707,0.00608933978131357
58708,0.03654733449139218
58709,0.9459544057778788
58710,0.0655184066153197
58711,0.9809155673183505
58712,0.1257050286344782
58713,0.003535624775555715
58714,0.010593256624379951
58715,0.0051558423619675305
58716,0.17693491916016998
58717,0.024350164240180223
58718,0.054760272419067016
58719,0.008441415256536066
58720,0.00018096624871928994
58721,0.07169405566645065
58722,0.25124024646016346
58723,0.007562644138912564
58724,0.005808959981673776
58725,0.009153227502032507
58726,0.009640466382527224
58727,0.03831937766771588
58728,0.09470982775273687
58729,0.026400140474435497
58730,0.0011587332380137087
58731,0.0032758066620580603
58732,0.40324666870681036
58733,7.642214662627187e-05
58734,0.05824005208723285
58735,0.00633297080259144
58736,0.06078848050449373
58737,0.01361452596008692
58738,0.9989262805228479
58739,0.0426724000215133
58740,0.986008568110624
58741,0.02755179835376418
58742,0.0022600263308241537
58743,0.006266619820130799
58744,0.0042377028981282275
58745,0.005191183945390995
58746,0.025146576025304374
58747,0.0018057099592414848
58748,0.053582824019192635
58749,0.01116954944020102
58750,0.006456645532982758
58751,0.026270779840670683
58752,0.9362348469905879
58753,0.0012726672017873422
58754,0.03303068874206118
58755,0.16305257106152915
58756,0.011553444824358394
58757,0.029022895086292463
58758,0.003126239070039683
58759,0.00017839729427539356
58760,0.00022874643181016978
58761,0.009543545894793995
58762,0.0009307006852951726
58763,0.9911029476404807
58764,0.0022088929190328694
58765,0.007925648274849248
58766,0.005320203446339526
58767,0.007276084831137185
58768,0.9677422820651349
58769,0.002121457071758872
58770,0.029938899946953246
58771,0.02733866523839297
58772,0.019640074701605153
58773,0.022670798186894863
58774,0.011505260919529237
58775,0.9689777310195509
58776,0.9685510218906869
58777,0.002406918009570263
58778,0.03181695526108598
58779,0.038016661480758954
58780,0.011386650329654111
58781,0.005054798481144895
58782,0.10489091347724737
58783,0.05516771247505363
58784,0.0037008727704461422
58785,0.0011898414270676751
58786,0.07797285600369712
58787,0.014376210637710721
58788,0.1275082911898109
58789,0.00696804738270345
58790,0.018001543605255608
58791,0.09306455210922202
58792,5.822801217381697e-05
58793,0.02710121013403267
58794,0.003896949691661514
58795,0.009497447252369007
58796,0.008746155971426762
58797,0.015732703184475977
58798,0.08625821775140147
58799,0.9864778083348674
58800,0.0097668008101407
